row_id,energy
110879,2415.728
110880,2432.811
110881,2040.044
110882,2057.127
110883,2074.209
110884,2091.292
110885,2108.374
110886,2125.457
110887,2142.539
110888,2159.622
110889,2176.704
110890,2193.787
110891,2210.869
110892,2227.952
110893,2245.034
110894,2262.117
110895,2279.199
110896,2296.282
110897,2313.364
110898,2330.447
110899,2347.529
110900,2364.612
110901,2381.694
110902,2398.777
110903,2415.859
110904,2432.942
110905,2040.175
110906,2057.258
110907,2074.34
110908,2091.423
110909,2108.506
110910,2125.588
110911,2142.671
110912,2159.753
110913,2176.836
110914,2193.918
110915,2211.001
110916,2228.083
110917,2245.166
110918,2262.248
110919,2279.331
110920,2296.413
110921,2313.496
110922,2330.578
110923,2347.661
110924,2364.743
110925,2381.826
110926,2398.908
110927,2415.991
110928,2433.073
110929,2041.493
110930,2058.575
110931,2075.658
110932,2092.74
110933,2109.823
110934,2126.905
110935,2143.988
110936,2161.07
110937,2178.153
110938,2195.235
110939,2212.318
110940,2229.4
110941,2246.483
110942,2263.565
110943,2280.648
110944,2297.731
110945,2314.813
110946,2331.896
110947,2348.978
110948,2366.061
110949,2383.143
110950,2400.226
110951,2417.308
110952,2434.391
110953,2041.624
110954,2058.707
110955,2075.789
110956,2092.872
110957,2109.954
110958,2127.037
110959,2144.119
110960,2161.202
110961,2178.284
110962,2195.367
110963,2212.449
110964,2229.532
110965,2246.614
110966,2263.697
110967,2280.779
110968,2297.862
110969,2314.944
110970,2332.027
110971,2349.109
110972,2366.192
110973,2383.274
110974,2400.357
110975,2417.44
110976,2434.522
110977,2041.755
110978,2058.838
110979,2075.921
110980,2093.003
110981,2110.086
110982,2127.168
110983,2144.251
110984,2161.333
110985,2178.416
110986,2195.498
110987,2212.581
110988,2229.663
110989,2246.746
110990,2263.828
110991,2280.911
110992,2297.993
110993,2315.076
110994,2332.158
110995,2349.241
110996,2366.323
110997,2383.406
110998,2400.488
110999,2417.571
111000,2434.653
111001,2041.887
111002,2058.969
111003,2076.052
111004,2093.134
111005,2110.217
111006,2127.299
111007,2144.382
111008,2161.464
111009,2178.547
111010,2195.63
111011,2212.712
111012,2229.795
111013,2246.877
111014,2263.96
111015,2281.042
111016,2298.125
111017,2315.207
111018,2332.29
111019,2349.372
111020,2366.455
111021,2383.537
111022,2400.62
111023,2417.702
111024,2434.785
111025,2042.018
111026,2059.101
111027,2076.183
111028,2093.266
111029,2110.348
111030,2127.431
111031,2144.513
111032,2161.596
111033,2178.678
111034,2195.761
111035,2212.843
111036,2229.926
111037,2247.008
111038,2264.091
111039,2281.173
111040,2298.256
111041,2315.339
111042,2332.421
111043,2349.504
111044,2366.586
111045,2383.669
111046,2400.751
111047,2417.834
111048,2434.916
111049,2042.15
111050,2059.232
111051,2076.315
111052,2093.397
111053,2110.48
111054,2127.562
111055,2144.645
111056,2161.727
111057,2178.81
111058,2195.892
111059,2212.975
111060,2230.057
111061,2247.14
111062,2264.222
111063,2281.305
111064,2298.387
111065,2315.47
111066,2332.552
111067,2349.635
111068,2366.717
111069,2383.8
111070,2400.882
111071,2417.965
111072,2435.048
111073,2042.281
111074,2059.363
111075,2076.446
111076,2093.529
111077,2110.611
111078,2127.694
111079,2144.776
111080,2161.859
111081,2178.941
111082,2196.024
111083,2213.106
111084,2230.189
111085,2247.271
111086,2264.354
111087,2281.436
111088,2298.519
111089,2315.601
111090,2332.684
111091,2349.766
111092,2366.849
111093,2383.931
111094,2401.014
111095,2418.096
111096,2435.179
111097,2043.598
111098,2060.681
111099,2077.763
111100,2094.846
111101,2111.928
111102,2129.011
111103,2146.093
111104,2163.176
111105,2180.258
111106,2197.341
111107,2214.423
111108,2231.506
111109,2248.588
111110,2265.671
111111,2282.754
111112,2299.836
111113,2316.919
111114,2334.001
111115,2351.084
111116,2368.166
111117,2385.249
111118,2402.331
111119,2419.414
111120,2436.496
111121,2043.73
111122,2060.812
111123,2077.895
111124,2094.977
111125,2112.06
111126,2129.142
111127,2146.225
111128,2163.307
111129,2180.39
111130,2197.472
111131,2214.555
111132,2231.637
111133,2248.72
111134,2265.802
111135,2282.885
111136,2299.967
111137,2317.05
111138,2334.132
111139,2351.215
111140,2368.297
111141,2385.38
111142,2402.463
111143,2419.545
111144,2436.628
111145,2043.861
111146,2060.944
111147,2078.026
111148,2095.109
111149,2112.191
111150,2129.274
111151,2146.356
111152,2163.439
111153,2180.521
111154,2197.604
111155,2214.686
111156,2231.769
111157,2248.851
111158,2265.934
111159,2283.016
111160,2300.099
111161,2317.181
111162,2334.264
111163,2351.346
111164,2368.429
111165,2385.511
111166,2402.594
111167,2419.676
111168,2436.759
111169,2043.992
111170,2061.075
111171,2078.157
111172,2095.24
111173,2112.322
111174,2129.405
111175,2146.487
111176,2163.57
111177,2180.653
111178,2197.735
111179,2214.818
111180,2231.9
111181,2248.983
111182,2266.065
111183,2283.148
111184,2300.23
111185,2317.313
111186,2334.395
111187,2351.478
111188,2368.56
111189,2385.643
111190,2402.725
111191,2419.808
111192,2436.89
111193,2044.124
111194,2061.206
111195,2078.289
111196,2095.371
111197,2112.454
111198,2129.536
111199,2146.619
111200,2163.701
111201,2180.784
111202,2197.866
111203,2214.949
111204,2232.031
111205,2249.114
111206,2266.196
111207,2283.279
111208,2300.362
111209,2317.444
111210,2334.527
111211,2351.609
111212,2368.692
111213,2385.774
111214,2402.857
111215,2419.939
111216,2437.022
111217,2044.255
111218,2061.338
111219,2078.42
111220,2095.503
111221,2112.585
111222,2129.668
111223,2146.75
111224,2163.833
111225,2180.915
111226,2197.998
111227,2215.08
111228,2232.163
111229,2249.245
111230,2266.328
111231,2283.41
111232,2300.493
111233,2317.575
111234,2334.658
111235,2351.74
111236,2368.823
111237,2385.905
111238,2402.988
111239,2420.071
111240,2437.153
111241,2044.386
111242,2061.469
111243,2078.552
111244,2095.634
111245,2112.717
111246,2129.799
111247,2146.882
111248,2163.964
111249,2181.047
111250,2198.129
111251,2215.212
111252,2232.294
111253,2249.377
111254,2266.459
111255,2283.542
111256,2300.624
111257,2317.707
111258,2334.789
111259,2351.872
111260,2368.954
111261,2386.037
111262,2403.119
111263,2420.202
111264,2437.284
111265,2045.704
111266,2062.786
111267,2079.869
111268,2096.951
111269,2114.034
111270,2131.116
111271,2148.199
111272,2165.281
111273,2182.364
111274,2199.446
111275,2216.529
111276,2233.611
111277,2250.694
111278,2267.777
111279,2284.859
111280,2301.942
111281,2319.024
111282,2336.107
111283,2353.189
111284,2370.272
111285,2387.354
111286,2404.437
111287,2421.519
111288,2438.602
111289,2045.835
111290,2062.918
111291,2080.0
111292,2097.083
111293,2114.165
111294,2131.248
111295,2148.33
111296,2165.413
111297,2182.495
111298,2199.578
111299,2216.66
111300,2233.743
111301,2250.825
111302,2267.908
111303,2284.99
111304,2302.073
111305,2319.155
111306,2336.238
111307,2353.32
111308,2370.403
111309,2387.486
111310,2404.568
111311,2421.651
111312,2438.733
111313,2045.967
111314,2063.049
111315,2080.132
111316,2097.214
111317,2114.297
111318,2131.379
111319,2148.462
111320,2165.544
111321,2182.627
111322,2199.709
111323,2216.792
111324,2233.874
111325,2250.957
111326,2268.039
111327,2285.122
111328,2302.204
111329,2319.287
111330,2336.369
111331,2353.452
111332,2370.534
111333,2387.617
111334,2404.699
111335,2421.782
111336,2438.864
111337,2046.098
111338,2063.18
111339,2080.263
111340,2097.345
111341,2114.428
111342,2131.51
111343,2148.593
111344,2165.676
111345,2182.758
111346,2199.841
111347,2216.923
111348,2234.006
111349,2251.088
111350,2268.171
111351,2285.253
111352,2302.336
111353,2319.418
111354,2336.501
111355,2353.583
111356,2370.666
111357,2387.748
111358,2404.831
111359,2421.913
111360,2438.996
111361,2046.229
111362,2063.312
111363,2080.394
111364,2097.477
111365,2114.559
111366,2131.642
111367,2148.724
111368,2165.807
111369,2182.889
111370,2199.972
111371,2217.054
111372,2234.137
111373,2251.219
111374,2268.302
111375,2285.385
111376,2302.467
111377,2319.55
111378,2336.632
111379,2353.715
111380,2370.797
111381,2387.88
111382,2404.962
111383,2422.045
111384,2439.127
111385,2046.361
111386,2063.443
111387,2080.526
111388,2097.608
111389,2114.691
111390,2131.773
111391,2148.856
111392,2165.938
111393,2183.021
111394,2200.103
111395,2217.186
111396,2234.268
111397,2251.351
111398,2268.433
111399,2285.516
111400,2302.598
111401,2319.681
111402,2336.763
111403,2353.846
111404,2370.928
111405,2388.011
111406,2405.094
111407,2422.176
111408,2439.259
111409,2046.492
111410,2063.575
111411,2080.657
111412,2097.74
111413,2114.822
111414,2131.905
111415,2148.987
111416,2166.07
111417,2183.152
111418,2200.235
111419,2217.317
111420,2234.4
111421,2251.482
111422,2268.565
111423,2285.647
111424,2302.73
111425,2319.812
111426,2336.895
111427,2353.977
111428,2371.06
111429,2388.142
111430,2405.225
111431,2422.307
111432,2439.39
111433,2047.809
111434,2064.892
111435,2081.974
111436,2099.057
111437,2116.139
111438,2133.222
111439,2150.304
111440,2167.387
111441,2184.469
111442,2201.552
111443,2218.634
111444,2235.717
111445,2252.8
111446,2269.882
111447,2286.965
111448,2304.047
111449,2321.13
111450,2338.212
111451,2355.295
111452,2372.377
111453,2389.46
111454,2406.542
111455,2423.625
111456,2440.707
111457,2047.941
111458,2065.023
111459,2082.106
111460,2099.188
111461,2116.271
111462,2133.353
111463,2150.436
111464,2167.518
111465,2184.601
111466,2201.683
111467,2218.766
111468,2235.848
111469,2252.931
111470,2270.013
111471,2287.096
111472,2304.178
111473,2321.261
111474,2338.343
111475,2355.426
111476,2372.509
111477,2389.591
111478,2406.674
111479,2423.756
111480,2440.839
111481,2048.072
111482,2065.155
111483,2082.237
111484,2099.32
111485,2116.402
111486,2133.485
111487,2150.567
111488,2167.65
111489,2184.732
111490,2201.815
111491,2218.897
111492,2235.98
111493,2253.062
111494,2270.145
111495,2287.227
111496,2304.31
111497,2321.392
111498,2338.475
111499,2355.557
111500,2372.64
111501,2389.722
111502,2406.805
111503,2423.887
111504,2440.97
111505,2048.203
111506,2065.286
111507,2082.368
111508,2099.451
111509,2116.533
111510,2133.616
111511,2150.699
111512,2167.781
111513,2184.864
111514,2201.946
111515,2219.029
111516,2236.111
111517,2253.194
111518,2270.276
111519,2287.359
111520,2304.441
111521,2321.524
111522,2338.606
111523,2355.689
111524,2372.771
111525,2389.854
111526,2406.936
111527,2424.019
111528,2441.101
111529,2048.335
111530,2065.417
111531,2082.5
111532,2099.582
111533,2116.665
111534,2133.747
111535,2150.83
111536,2167.912
111537,2184.995
111538,2202.077
111539,2219.16
111540,2236.242
111541,2253.325
111542,2270.408
111543,2287.49
111544,2304.573
111545,2321.655
111546,2338.738
111547,2355.82
111548,2372.903
111549,2389.985
111550,2407.068
111551,2424.15
111552,2441.233
111553,2048.466
111554,2065.549
111555,2082.631
111556,2099.714
111557,2116.796
111558,2133.879
111559,2150.961
111560,2168.044
111561,2185.126
111562,2202.209
111563,2219.291
111564,2236.374
111565,2253.456
111566,2270.539
111567,2287.621
111568,2304.704
111569,2321.786
111570,2338.869
111571,2355.951
111572,2373.034
111573,2390.117
111574,2407.199
111575,2424.282
111576,2441.364
111577,2048.598
111578,2065.68
111579,2082.763
111580,2099.845
111581,2116.928
111582,2134.01
111583,2151.093
111584,2168.175
111585,2185.258
111586,2202.34
111587,2219.423
111588,2236.505
111589,2253.588
111590,2270.67
111591,2287.753
111592,2304.835
111593,2321.918
111594,2339.0
111595,2356.083
111596,2373.165
111597,2390.248
111598,2407.33
111599,2424.413
111600,2441.495
111601,2049.915
111602,2066.997
111603,2084.08
111604,2101.162
111605,2118.245
111606,2135.327
111607,2152.41
111608,2169.492
111609,2186.575
111610,2203.657
111611,2220.74
111612,2237.823
111613,2254.905
111614,2271.988
111615,2289.07
111616,2306.153
111617,2323.235
111618,2340.318
111619,2357.4
111620,2374.483
111621,2391.565
111622,2408.648
111623,2425.73
111624,2442.813
111625,2050.046
111626,2067.129
111627,2084.211
111628,2101.294
111629,2118.376
111630,2135.459
111631,2152.541
111632,2169.624
111633,2186.706
111634,2203.789
111635,2220.871
111636,2237.954
111637,2255.036
111638,2272.119
111639,2289.201
111640,2306.284
111641,2323.366
111642,2340.449
111643,2357.532
111644,2374.614
111645,2391.697
111646,2408.779
111647,2425.862
111648,2442.944
111649,2050.178
111650,2067.26
111651,2084.343
111652,2101.425
111653,2118.508
111654,2135.59
111655,2152.673
111656,2169.755
111657,2186.838
111658,2203.92
111659,2221.003
111660,2238.085
111661,2255.168
111662,2272.25
111663,2289.333
111664,2306.415
111665,2323.498
111666,2340.58
111667,2357.663
111668,2374.745
111669,2391.828
111670,2408.91
111671,2425.993
111672,2443.076
111673,2050.309
111674,2067.391
111675,2084.474
111676,2101.556
111677,2118.639
111678,2135.722
111679,2152.804
111680,2169.887
111681,2186.969
111682,2204.052
111683,2221.134
111684,2238.217
111685,2255.299
111686,2272.382
111687,2289.464
111688,2306.547
111689,2323.629
111690,2340.712
111691,2357.794
111692,2374.877
111693,2391.959
111694,2409.042
111695,2426.124
111696,2443.207
111697,2050.44
111698,2067.523
111699,2084.605
111700,2101.688
111701,2118.77
111702,2135.853
111703,2152.935
111704,2170.018
111705,2187.1
111706,2204.183
111707,2221.265
111708,2238.348
111709,2255.431
111710,2272.513
111711,2289.596
111712,2306.678
111713,2323.761
111714,2340.843
111715,2357.926
111716,2375.008
111717,2392.091
111718,2409.173
111719,2426.256
111720,2443.338
111721,2050.572
111722,2067.654
111723,2084.737
111724,2101.819
111725,2118.902
111726,2135.984
111727,2153.067
111728,2170.149
111729,2187.232
111730,2204.314
111731,2221.397
111732,2238.479
111733,2255.562
111734,2272.644
111735,2289.727
111736,2306.809
111737,2323.892
111738,2340.974
111739,2358.057
111740,2375.14
111741,2392.222
111742,2409.305
111743,2426.387
111744,2443.47
111745,2050.703
111746,2067.786
111747,2084.868
111748,2101.951
111749,2119.033
111750,2136.116
111751,2153.198
111752,2170.281
111753,2187.363
111754,2204.446
111755,2221.528
111756,2238.611
111757,2255.693
111758,2272.776
111759,2289.858
111760,2306.941
111761,2324.023
111762,2341.106
111763,2358.188
111764,2375.271
111765,2392.353
111766,2409.436
111767,2426.518
111768,2443.601
111769,2052.02
111770,2069.103
111771,2086.185
111772,2103.268
111773,2120.35
111774,2137.433
111775,2154.515
111776,2171.598
111777,2188.68
111778,2205.763
111779,2222.846
111780,2239.928
111781,2257.011
111782,2274.093
111783,2291.176
111784,2308.258
111785,2325.341
111786,2342.423
111787,2359.506
111788,2376.588
111789,2393.671
111790,2410.753
111791,2427.836
111792,2444.918
111793,2052.152
111794,2069.234
111795,2086.317
111796,2103.399
111797,2120.482
111798,2137.564
111799,2154.647
111800,2171.729
111801,2188.812
111802,2205.894
111803,2222.977
111804,2240.059
111805,2257.142
111806,2274.224
111807,2291.307
111808,2308.389
111809,2325.472
111810,2342.555
111811,2359.637
111812,2376.72
111813,2393.802
111814,2410.885
111815,2427.967
111816,2445.05
111817,2052.283
111818,2069.366
111819,2086.448
111820,2103.531
111821,2120.613
111822,2137.696
111823,2154.778
111824,2171.861
111825,2188.943
111826,2206.026
111827,2223.108
111828,2240.191
111829,2257.273
111830,2274.356
111831,2291.438
111832,2308.521
111833,2325.603
111834,2342.686
111835,2359.768
111836,2376.851
111837,2393.933
111838,2411.016
111839,2428.099
111840,2445.181
111841,2052.414
111842,2069.497
111843,2086.579
111844,2103.662
111845,2120.745
111846,2137.827
111847,2154.91
111848,2171.992
111849,2189.075
111850,2206.157
111851,2223.24
111852,2240.322
111853,2257.405
111854,2274.487
111855,2291.57
111856,2308.652
111857,2325.735
111858,2342.817
111859,2359.9
111860,2376.982
111861,2394.065
111862,2411.147
111863,2428.23
111864,2445.312
111865,2052.546
111866,2069.628
111867,2086.711
111868,2103.793
111869,2120.876
111870,2137.958
111871,2155.041
111872,2172.123
111873,2189.206
111874,2206.288
111875,2223.371
111876,2240.454
111877,2257.536
111878,2274.619
111879,2291.701
111880,2308.784
111881,2325.866
111882,2342.949
111883,2360.031
111884,2377.114
111885,2394.196
111886,2411.279
111887,2428.361
111888,2445.444
111889,2052.677
111890,2069.76
111891,2086.842
111892,2103.925
111893,2121.007
111894,2138.09
111895,2155.172
111896,2172.255
111897,2189.337
111898,2206.42
111899,2223.502
111900,2240.585
111901,2257.667
111902,2274.75
111903,2291.832
111904,2308.915
111905,2325.997
111906,2343.08
111907,2360.163
111908,2377.245
111909,2394.328
111910,2411.41
111911,2428.493
111912,2445.575
111913,2052.809
111914,2069.891
111915,2086.974
111916,2104.056
111917,2121.139
111918,2138.221
111919,2155.304
111920,2172.386
111921,2189.469
111922,2206.551
111923,2223.634
111924,2240.716
111925,2257.799
111926,2274.881
111927,2291.964
111928,2309.046
111929,2326.129
111930,2343.211
111931,2360.294
111932,2377.376
111933,2394.459
111934,2411.541
111935,2428.624
111936,2445.706
111937,2054.126
111938,2071.208
111939,2088.291
111940,2105.373
111941,2122.456
111942,2139.538
111943,2156.621
111944,2173.703
111945,2190.786
111946,2207.869
111947,2224.951
111948,2242.034
111949,2259.116
111950,2276.199
111951,2293.281
111952,2310.364
111953,2327.446
111954,2344.529
111955,2361.611
111956,2378.694
111957,2395.776
111958,2412.859
111959,2429.941
111960,2447.024
111961,2054.257
